coin,timeframe,indicators,indicator_count,combination_name,buy_hold_return,outperformance,final_value,total_return,max_drawdown,sharpe_ratio,total_trades,win_rate,avg_win,avg_loss,profit_factor
AVAXUSDT,1h,"['Momentum_10', 'STOCH_D']",2,Momentum_10 + STOCH_D,120.30930843303183,-118.99291832755833,1013.1639010547351,1.3163901054735083,6.664085808386975,0.0013358432496641491,2,50.0,48.33404067446429,-35.170139619729184,1.3742919760076993
AVAXUSDT,1h,"['WILLR', 'STOCH_D']",2,WILLR + STOCH_D,120.30930843303183,-195.0430271781061,252.66281254925738,-74.73371874507426,92.50110357006632,0.046445926332043246,1609,46.8614045991299,16.601883565429965,-15.68885881231562,0.936478389893824
AVAXUSDT,1h,"['RSI', 'MACD', 'Momentum_5']",3,RSI + MACD + Momentum_5,120.30930843303183,-162.5150164006189,577.9429203241295,-42.205707967587045,76.83366428679463,0.052775740391168544,1281,36.84621389539423,21.362787475128414,-12.985528761355353,0.9598243391213196
AVAXUSDT,1h,"['RSI', 'MACD', 'Momentum_10']",3,RSI + MACD + Momentum_10,120.30930843303183,1.7199980008659708,2220.293064338978,122.0293064338978,72.14874160354063,0.03799987028034878,634,38.01261829652997,48.7165089570837,-26.76942899317606,1.1159931880251641
AVAXUSDT,1h,"['RSI', 'MACD', 'WILLR']",3,RSI + MACD + WILLR,120.30930843303183,-168.21750288638123,520.9180554665062,-47.90819445334938,90.0412279691493,0.03997194624951793,1185,43.88185654008439,33.344678152385185,-27.190264493651842,0.9618401745622845
AVAXUSDT,1h,"['RSI', 'MACD', 'STOCH_D']",3,RSI + MACD + STOCH_D,120.30930843303183,-153.4995789095495,668.097295234823,-33.19027047651769,85.70071799044696,0.03943591785179584,1099,43.85805277525023,27.294177724252208,-22.366715139502865,0.956400360004013
AVAXUSDT,1h,"['RSI', 'Momentum_5', 'Momentum_10']",3,RSI + Momentum_5 + Momentum_10,120.30930843303183,-216.80647955587565,35.02828877156171,-96.49717112284382,98.13253892105092,0.05914329593653086,2210,34.796380090497735,4.800085893378839,-3.2357454921728737,0.792757208653013
AVAXUSDT,1h,"['RSI', 'Momentum_5', 'WILLR']",3,RSI + Momentum_5 + WILLR,120.30930843303183,-173.34582176481032,469.63486668221503,-53.0365133317785,91.00142813879208,0.04028902725964461,1209,43.920595533498755,29.629765671134788,-24.33734107830018,0.9563192840920877
AVAXUSDT,1h,"['RSI', 'Momentum_5', 'STOCH_D']",3,RSI + Momentum_5 + STOCH_D,120.30930843303183,-154.6224642660501,656.8684416698172,-34.31315583301827,86.07513586967569,0.03988520781431427,1126,43.96092362344582,27.960593660049188,-22.968135658604638,0.9580213706100192
AVAXUSDT,1h,"['RSI', 'Momentum_10', 'WILLR']",3,RSI + Momentum_10 + WILLR,120.30930843303183,-159.16743126074903,611.4187717228281,-38.85812282771719,87.2103117987815,0.04032239483099457,1189,44.07064760302776,35.31166477359998,-28.864261185863413,0.9668865206777819
AVAXUSDT,1h,"['RSI', 'Momentum_10', 'STOCH_D']",3,RSI + Momentum_10 + STOCH_D,120.30930843303183,-139.2421651385553,810.6714329447655,-18.93285670552346,81.4149649989548,0.03968309499656004,1099,44.0400363967243,30.500037840867243,-24.920614769324516,0.9663323384692767
AVAXUSDT,1h,"['RSI', 'WILLR', 'STOCH_D']",3,RSI + WILLR + STOCH_D,120.30930843303183,-206.53843463054957,137.70873802482257,-86.22912619751774,95.73993203852608,0.0456939600087946,1712,46.728971962616825,15.253676208714937,-14.402512811835576,0.9300533537066034
AVAXUSDT,1h,"['MACD', 'Momentum_5', 'Momentum_10']",3,MACD + Momentum_5 + Momentum_10,120.30930843303183,-213.36843619394995,69.4087223908187,-93.05912776091813,96.84910019841368,0.06203483671898663,2387,34.352744030163386,6.917881960720773,-4.222029722122901,0.8590708142982042
AVAXUSDT,1h,"['MACD', 'Momentum_5', 'WILLR']",3,MACD + Momentum_5 + WILLR,120.30930843303183,-91.84295222040653,1284.663562126253,28.4663562126253,74.16291330482117,0.05131527327018004,1190,37.05882352941177,27.101197622595553,-15.576721748248847,1.024399110835045
AVAXUSDT,1h,"['MACD', 'Momentum_5', 'STOCH_D']",3,MACD + Momentum_5 + STOCH_D,120.30930843303183,-139.7152749151924,805.9403351783943,-19.405966482160565,77.72759899109131,0.05216502791449449,1228,36.97068403908795,21.479567557457887,-12.849849271198298,0.9804882473036605
AVAXUSDT,1h,"['MACD', 'Momentum_10', 'WILLR']",3,MACD + Momentum_10 + WILLR,120.30930843303183,-22.412081248189324,1978.972271848425,97.8972271848425,72.03986608592065,0.036712600463556316,591,37.39424703891709,47.65862090809777,-25.82049445632751,1.1024717404026072
AVAXUSDT,1h,"['MACD', 'Momentum_10', 'STOCH_D']",3,MACD + Momentum_10 + STOCH_D,120.30930843303183,-44.520984800895064,1757.8832363213676,75.78832363213677,72.03986608592065,0.03671070997426739,596,36.91275167785235,45.07207841559142,-24.35631386997006,1.0827566484760736
AVAXUSDT,1h,"['MACD', 'WILLR', 'STOCH_D']",3,MACD + WILLR + STOCH_D,120.30930843303183,-195.0430271781061,252.66281254925738,-74.73371874507426,92.50110357006632,0.046445926332043246,1609,46.8614045991299,16.601883565429965,-15.68885881231562,0.936478389893824
AVAXUSDT,1h,"['Momentum_5', 'Momentum_10', 'WILLR']",3,Momentum_5 + Momentum_10 + WILLR,120.30930843303183,-212.7607565114382,75.48551921593642,-92.45144807840636,97.61396570252332,0.056825725817940966,2098,34.84270734032412,5.209995964089256,-3.462342012094593,0.8046671719492706
AVAXUSDT,1h,"['Momentum_5', 'Momentum_10', 'STOCH_D']",3,Momentum_5 + Momentum_10 + STOCH_D,120.30930843303183,-216.4816154753409,38.276929576909154,-96.17230704230909,98.519418502318,0.0578633922953761,2137,34.440804866635474,4.129403925893521,-2.8557918343188597,0.7596271838693004
AVAXUSDT,1h,"['Momentum_5', 'WILLR', 'STOCH_D']",3,Momentum_5 + WILLR + STOCH_D,120.30930843303183,-197.97550478204727,223.33803650984572,-77.66619634901542,93.37144715617549,0.04640393124772977,1611,46.8032278088144,15.340553733373396,-14.558993390549793,0.9303003032332573
AVAXUSDT,1h,"['Momentum_10', 'WILLR', 'STOCH_D']",3,Momentum_10 + WILLR + STOCH_D,120.30930843303183,-192.6202869935787,276.89021439453103,-72.31097856054689,91.78204730938818,0.04652262441135593,1612,46.898263027295286,17.937592677296827,-16.87624481139119,0.9420221303266013
AVAXUSDT,1h,"['RSI', 'MACD', 'Momentum_5', 'Momentum_10']",4,RSI + MACD + Momentum_5 + Momentum_10,120.30930843303183,29.593624710362164,2499.02933143394,149.902933143394,71.64057767902413,0.03437065523471501,516,38.565891472868216,55.36617938200144,-30.027887588594144,1.157480246948329
AVAXUSDT,1h,"['RSI', 'MACD', 'Momentum_5', 'WILLR']",4,RSI + MACD + Momentum_5 + WILLR,120.30930843303183,-150.29904334266004,700.1026509037179,-29.98973490962822,64.04329365487598,0.008896600883460752,34,23.52941176470588,35.56565617265711,-22.47779224913611,0.486848472530776
AVAXUSDT,1h,"['RSI', 'MACD', 'Momentum_5', 'STOCH_D']",4,RSI + MACD + Momentum_5 + STOCH_D,120.30930843303183,-153.70686761958697,666.0244081344485,-33.39755918655515,64.2587272917648,0.010148615176994445,50,26.0,36.725110018958155,-21.929784381405614,0.5883968948016143
AVAXUSDT,1h,"['RSI', 'MACD', 'Momentum_10', 'WILLR']",4,RSI + MACD + Momentum_10 + WILLR,120.30930843303183,-140.2084588806114,801.0084955242042,-19.899150447579572,54.44384350020537,0.0045719361321022705,11,9.090909090909092,36.07083349864695,-23.50623379744426,0.15345220254964362
AVAXUSDT,1h,"['RSI', 'MACD', 'Momentum_10', 'STOCH_D']",4,RSI + MACD + Momentum_10 + STOCH_D,120.30930843303183,-133.7297684647059,865.7953996832595,-13.420460031674054,49.58678517554284,0.0043182125623359305,11,18.181818181818183,40.09132876926816,-23.820806428364094,0.37400850377340994
AVAXUSDT,1h,"['RSI', 'MACD', 'WILLR', 'STOCH_D']",4,RSI + MACD + WILLR + STOCH_D,120.30930843303183,-137.53992422845965,827.6938420457216,-17.230615795427838,81.86002854190305,0.038929766237828005,1034,43.32688588007737,34.38896188518365,-27.24379309174512,0.9683149997551598
AVAXUSDT,1h,"['RSI', 'Momentum_5', 'Momentum_10', 'WILLR']",4,RSI + Momentum_5 + Momentum_10 + WILLR,120.30930843303183,-120.64437044134152,996.6493799169031,-0.33506200830969446,50.044638445105086,0.005593406686460285,16,37.5,46.34994982759417,-28.145031904866187,0.9880951633154215
AVAXUSDT,1h,"['RSI', 'Momentum_5', 'Momentum_10', 'STOCH_D']",4,RSI + Momentum_5 + Momentum_10 + STOCH_D,120.30930843303183,-131.06136021988084,892.4794821315099,-10.752051786849004,53.70139192651102,0.008719124885745517,37,32.432432432432435,44.9889209147841,-25.895502753835952,0.8339163075680199
AVAXUSDT,1h,"['RSI', 'Momentum_5', 'WILLR', 'STOCH_D']",4,RSI + Momentum_5 + WILLR + STOCH_D,120.30930843303183,-131.5953070432613,887.1400138977052,-11.285998610229475,80.55718948969644,0.038959902064901596,1037,43.39440694310511,35.77706660415216,-28.321684460843386,0.9717225860199734
AVAXUSDT,1h,"['RSI', 'Momentum_10', 'WILLR', 'STOCH_D']",4,RSI + Momentum_10 + WILLR + STOCH_D,120.30930843303183,-134.9981488786778,853.1115955435403,-14.68884044564598,81.30296589439105,0.038941380840933064,1033,43.368828654404645,34.4031034235465,-27.275270225313132,0.9692549291339858
AVAXUSDT,1h,"['MACD', 'Momentum_5', 'Momentum_10', 'WILLR']",4,MACD + Momentum_5 + Momentum_10 + WILLR,120.30930843303183,42.34827648478479,2626.575849178166,162.65758491781662,71.64057767902413,0.033680383979449016,497,38.6317907444668,55.58872400643488,-29.660521836253558,1.1798024862987224
AVAXUSDT,1h,"['MACD', 'Momentum_5', 'Momentum_10', 'STOCH_D']",4,MACD + Momentum_5 + Momentum_10 + STOCH_D,120.30930843303183,60.36469810424053,2806.7400653727236,180.67400653727236,71.64057767902413,0.03377910861123458,499,38.877755511022045,58.51271818019946,-31.29418774290483,1.1892919531230806
AVAXUSDT,1h,"['MACD', 'Momentum_5', 'WILLR', 'STOCH_D']",4,MACD + Momentum_5 + WILLR + STOCH_D,120.30930843303183,-127.75902884284343,925.5027959018839,-7.449720409811611,50.19628532068455,0.007826143751153857,27,33.33333333333333,42.24639507380524,-25.261931097909066,0.8361671740388441
AVAXUSDT,1h,"['MACD', 'Momentum_10', 'WILLR', 'STOCH_D']",4,MACD + Momentum_10 + WILLR + STOCH_D,120.30930843303183,-143.676462683149,766.3284574988284,-23.36715425011716,54.83541643329119,0.004430017214510945,10,0.0,0.0,-23.367154250117174,0.0
AVAXUSDT,1h,"['Momentum_5', 'Momentum_10', 'WILLR', 'STOCH_D']",4,Momentum_5 + Momentum_10 + WILLR + STOCH_D,120.30930843303183,-105.86441152426767,1144.4489690876417,14.44489690876416,48.918408658934084,0.0063837414666652855,16,50.0,47.795895972226134,-29.739774836270968,1.6071371163823915
AVAXUSDT,1h,"['RSI', 'MACD', 'Momentum_5', 'Momentum_10', 'WILLR']",5,RSI + MACD + Momentum_5 + Momentum_10 + WILLR,120.30930843303183,-0.103439704844277,2202.0586872818753,120.20586872818755,71.58540599442365,0.03508081399268263,534,38.38951310861423,49.692533652610315,-27.3097590015296,1.1337863809534467
AVAXUSDT,1h,"['RSI', 'MACD', 'Momentum_5', 'Momentum_10', 'STOCH_D']",5,RSI + MACD + Momentum_5 + Momentum_10 + STOCH_D,120.30930843303183,-1.3028998501214062,2190.0640858291044,119.00640858291042,71.37112910668965,0.035324893941275026,546,38.46153846153847,51.0370999106654,-28.356330045864972,1.1249053524406056
AVAXUSDT,1h,"['RSI', 'MACD', 'Momentum_5', 'WILLR', 'STOCH_D']",5,RSI + MACD + Momentum_5 + WILLR + STOCH_D,120.30930843303183,-132.053018496534,882.5628993649781,-11.743710063502188,80.65750282147003,0.0390154968411662,1040,43.46153846153846,35.67280380397247,-28.319718349433813,0.9716036424219988
AVAXUSDT,1h,"['RSI', 'MACD', 'Momentum_10', 'WILLR', 'STOCH_D']",5,RSI + MACD + Momentum_10 + WILLR + STOCH_D,120.30930843303183,-135.43830369311877,848.7100473991306,-15.128995260086931,81.39943146372968,0.038997002562859075,1036,43.43629343629344,34.30240157955578,-27.273304675438677,0.9691398005223494
AVAXUSDT,1h,"['RSI', 'Momentum_5', 'Momentum_10', 'WILLR', 'STOCH_D']",5,RSI + Momentum_5 + Momentum_10 + WILLR + STOCH_D,120.30930843303183,-129.34274507382335,909.6656335920849,-9.033436640791514,80.06351166152501,0.039027094630757486,1039,43.503368623676614,35.68773732866626,-28.351910057283366,0.9725663964125278
AVAXUSDT,1h,"['MACD', 'Momentum_5', 'Momentum_10', 'WILLR', 'STOCH_D']",5,MACD + Momentum_5 + Momentum_10 + WILLR + STOCH_D,120.30930843303183,20.90408051181005,2412.133889448419,141.21338894484188,71.58540599442365,0.03456085198701724,524,38.54961832061068,52.23148673727963,-28.38082742696295,1.154523647512682
AVAXUSDT,1h,"['RSI', 'MACD', 'Momentum_5', 'Momentum_10', 'WILLR', 'STOCH_D']",6,RSI + MACD + Momentum_5 + Momentum_10 + WILLR + STOCH_D,120.30930843303183,-127.78371619166535,925.2559224136648,-7.474407758633516,50.09755684720594,0.00620433597876852,17,29.411764705882355,44.02160460734317,-24.57100838525425,0.7465031538578369
AVAXUSDT,2h,['RSI'],1,RSI,98.48398545327082,-143.95573417960185,545.2825127366898,-45.471748726331015,76.22930195281673,0.044866495162874796,890,42.80898876404494,35.090439717229536,-27.159479409681257,0.9671070796903987
AVAXUSDT,2h,['MACD'],1,MACD,98.48398545327082,142.00164947618805,3404.8563492945887,240.48563492945885,69.34679314126797,0.06668679162915499,989,36.5015166835187,76.48845426121262,-40.396595575325605,1.0954025061348698
AVAXUSDT,2h,['Momentum_5'],1,Momentum_5,98.48398545327082,-148.29776936260356,501.8621609066727,-49.813783909332734,89.09432511444417,0.08792754165085764,2332,36.19210977701543,14.53732699965253,-8.609333666082309,0.9609843504500803
AVAXUSDT,2h,['Momentum_10'],1,Momentum_10,98.48398545327082,673.4493224425654,8719.333078958362,771.9333078958363,77.45809606923795,0.0681692649300097,1755,39.54415954415955,142.2291557882583,-85.83745380952162,1.0848393023550136
AVAXUSDT,2h,['WILLR'],1,WILLR,98.48398545327082,-181.3799742903102,171.04011162960606,-82.8959888370394,95.54494441119448,0.05361593575973725,1404,46.2962962962963,13.61745912844201,-12.94647305093475,0.9079522082875825
AVAXUSDT,2h,['STOCH_D'],1,STOCH_D,98.48398545327082,-163.3157981459288,351.68187307342043,-64.83181269265796,89.02114677864475,0.050711605334924394,1082,43.068391866913124,17.553142989352583,-14.583544892061527,0.9120162756082215
AVAXUSDT,2h,"['RSI', 'MACD']",2,RSI + MACD,98.48398545327082,-112.47328996641677,860.1069548685405,-13.98930451314595,48.84454690376045,0.005974504599672932,21,28.57142857142857,40.95290872647016,-25.707366499352027,0.6372167094984609
AVAXUSDT,2h,"['RSI', 'Momentum_5']",2,RSI + Momentum_5,98.48398545327082,-151.40696089633803,470.77024556932764,-52.92297544306723,79.49509330633977,0.021189893493421628,109,33.02752293577982,28.770377099370965,-21.437853835726404,0.6618260988722604
AVAXUSDT,2h,"['RSI', 'Momentum_10']",2,RSI + Momentum_10,98.48398545327082,-92.68469016433936,1057.9929528893147,5.799295288931461,43.22234291844511,0.006249835067230829,11,45.45454545454545,41.7485123585461,-25.124934817236028,1.3846972029391456
AVAXUSDT,2h,"['RSI', 'WILLR']",2,RSI + WILLR,98.48398545327082,-141.49871306032367,569.8527239294715,-43.01472760705285,77.18262630683914,0.04287008560964818,765,41.43790849673203,43.83832063787464,-31.979676156867836,0.969976238499398
AVAXUSDT,2h,"['RSI', 'STOCH_D']",2,RSI + STOCH_D,98.48398545327082,-139.50543337948022,589.7855207379062,-41.02144792620939,77.64449896127479,0.04283207417032681,717,41.14365411436541,38.48176356284842,-27.872831114460624,0.9651247402265049
AVAXUSDT,2h,"['MACD', 'Momentum_5']",2,MACD + Momentum_5,98.48398545327082,-81.25404623485898,1172.2993921841185,17.22993921841185,75.30264120130168,0.05569514025448058,686,35.8600583090379,42.84854369223318,-23.67224282215809,1.0166176737321266
AVAXUSDT,2h,"['MACD', 'Momentum_10']",2,MACD + Momentum_10,98.48398545327082,617.2796582514678,8157.6364370473875,715.7636437047387,54.25804957525035,0.041070515510233066,369,40.921409214092144,149.2404931554344,-85.34888141077556,1.211181686638042
AVAXUSDT,2h,"['MACD', 'WILLR']",2,MACD + WILLR,98.48398545327082,-94.38904224800969,1040.9494320526114,4.094943205261137,39.7863931981561,0.0032821543707919993,4,50.0,50.58305711847663,-30.10834109217086,1.680034677554183
AVAXUSDT,2h,"['MACD', 'STOCH_D']",2,MACD + STOCH_D,98.48398545327082,-101.69803410467009,967.8595134860072,-3.2140486513992705,45.31528616517224,0.005748929874512018,13,30.76923076923077,55.717524969378616,-28.33450959905637,0.873964108828608
AVAXUSDT,2h,"['Momentum_5', 'Momentum_10']",2,Momentum_5 + Momentum_10,98.48398545327082,16.420619187916415,2149.0460464118723,114.90460464118723,85.32578877541735,0.06355845493953818,1434,36.750348675034864,70.90189196813282,-39.929714466145676,1.0317273603430714
AVAXUSDT,2h,"['Momentum_5', 'WILLR']",2,Momentum_5 + WILLR,98.48398545327082,-139.42224893573552,590.6173651753528,-40.93826348246472,69.59148216643594,0.011557215172582382,33,21.21212121212121,33.14570767840608,-24.66933032974961,0.3617384118527898
AVAXUSDT,2h,"['Momentum_5', 'STOCH_D']",2,Momentum_5 + STOCH_D,98.48398545327082,-153.4659999328168,450.1798552045403,-54.982014479545974,75.68044587472795,0.014284829018425442,60,23.333333333333332,23.416359461838987,-19.079329940460983,0.37353083778733787
AVAXUSDT,2h,"['Momentum_10', 'WILLR']",2,Momentum_10 + WILLR,98.48398545327082,-100.88197017906148,976.0201527420934,-2.3979847257906584,3.959769424897587,-0.005267378525709874,1,0.0,0.0,-23.979847257906613,0.0
AVAXUSDT,2h,"['Momentum_10', 'STOCH_D']",2,Momentum_10 + STOCH_D,98.48398545327082,-89.77385296083926,1087.1013249243156,8.710132492431555,41.88647909339585,0.0039474383646840895,5,60.0,51.23352437933863,-33.299624106850274,2.3078424646000313
AVAXUSDT,2h,"['WILLR', 'STOCH_D']",2,WILLR + STOCH_D,98.48398545327082,-138.95574562342003,595.2823982985078,-40.47176017014922,83.9892434341808,0.04851968347573021,987,42.5531914893617,30.744700521931822,-23.950204392770022,0.9525634250290097
AVAXUSDT,2h,"['RSI', 'MACD', 'Momentum_5']",3,RSI + MACD + Momentum_5,98.48398545327082,-108.23942947142041,902.4455598185042,-9.755444018149584,75.19906410174008,0.05776997988012325,758,36.93931398416886,35.49992741690929,-21.08725654814306,0.9902810352577442
AVAXUSDT,2h,"['RSI', 'MACD', 'Momentum_10']",3,RSI + MACD + Momentum_10,98.48398545327082,570.5049113783344,7689.888968316053,668.9888968316053,55.80271212481131,0.041442045041133864,384,40.625,146.35207396995668,-84.14167544376663,1.1900836182578016
AVAXUSDT,2h,"['RSI', 'MACD', 'WILLR']",3,RSI + MACD + WILLR,98.48398545327082,-140.73215438843175,577.5183106483905,-42.24816893516095,77.22104533223174,0.04288252451247106,769,41.612483745123534,43.85211051781314,-32.194113708355935,0.9707729436807496
AVAXUSDT,2h,"['RSI', 'MACD', 'STOCH_D']",3,RSI + MACD + STOCH_D,98.48398545327082,-129.6812039314226,688.0278152184824,-31.19721847815177,76.32078665269852,0.04304431591351156,726,41.59779614325069,40.124001015474455,-29.31467097041228,0.974900504412414
AVAXUSDT,2h,"['RSI', 'Momentum_5', 'Momentum_10']",3,RSI + Momentum_5 + Momentum_10,98.48398545327082,-94.67105577845246,1038.1292967481836,3.812929674818366,85.85182546424019,0.06708924404455514,1545,36.44012944983819,47.96068577222163,-27.485970227331904,1.0014140954215982
AVAXUSDT,2h,"['RSI', 'Momentum_5', 'WILLR']",3,RSI + Momentum_5 + WILLR,98.48398545327082,-148.89937142283893,495.8461403043188,-50.41538596956811,78.30646619437798,0.044250915731602246,801,41.57303370786517,37.525962459451456,-27.778417433104728,0.9612198268835586
AVAXUSDT,2h,"['RSI', 'Momentum_5', 'STOCH_D']",3,RSI + Momentum_5 + STOCH_D,98.48398545327082,-148.09890177853674,503.8508367473409,-49.61491632526591,80.06226041632316,0.04451482438204206,763,41.41546526867628,30.68824841718951,-22.80455405611754,0.951327555775863
AVAXUSDT,2h,"['RSI', 'Momentum_10', 'WILLR']",3,RSI + Momentum_10 + WILLR,98.48398545327082,-145.1595378076133,533.2444764565752,-46.675552354342486,76.67026898793192,0.04283414778352325,769,41.482444733420024,40.94887546467801,-30.06543732616824,0.965500768024406
