coin,timeframe,indicators,indicator_count,combination_name,buy_hold_return,outperformance,final_value,total_return,max_drawdown,sharpe_ratio,total_trades,win_rate,avg_win,avg_loss,profit_factor
ATOMUSDT,2h,"['MACD', 'Momentum_10']",2,MACD + Momentum_10,-46.84264131726362,15.053328584271782,682.1068726700817,-31.78931273299184,65.75770028331048,0.031512874338169634,68,27.941176470588236,39.43720990255035,-21.77959419343622,0.7021241632948833
ATOMUSDT,2h,"['MACD', 'WILLR']",2,MACD + WILLR,-46.84264131726362,42.336528961907135,954.9388764464352,-4.506112355356484,41.86368418138531,0.004397998162026906,2,0.0,0.0,-22.530561776782406,0.0
ATOMUSDT,2h,"['MACD', 'STOCH_D']",2,MACD + STOCH_D,-46.84264131726362,35.17899838488495,883.3635706762133,-11.663642932378671,41.86368418138532,0.002900687516544941,5,0.0,0.0,-23.327285864757368,0.0
ATOMUSDT,2h,"['Momentum_5', 'Momentum_10']",2,Momentum_5 + Momentum_10,-46.84264131726362,56.585477114527514,1097.4283579726389,9.742835797263893,74.62938561497131,0.05236758545700576,244,33.60655737704918,33.97168858964389,-19.27517173747605,0.8921085793911134
ATOMUSDT,2h,"['Momentum_5', 'WILLR']",2,Momentum_5 + WILLR,-46.84264131726362,50.447275486765136,1036.0463416950151,3.6046341695015194,39.175798132267204,0.005719248940263757,2,50.0,59.130821384906085,-23.084479689891054,2.561496822941178
ATOMUSDT,2h,"['Momentum_5', 'STOCH_D']",2,Momentum_5 + STOCH_D,-46.84264131726362,38.76332802780195,919.2068671053833,-8.079313289461677,46.03520924406438,0.009630942953381443,7,14.285714285714285,59.130821384906085,-23.3206590465871,0.4225925552874379
ATOMUSDT,2h,"['Momentum_10', 'WILLR']",2,Momentum_10 + WILLR,-46.84264131726362,46.84264131726362,1000.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
ATOMUSDT,2h,"['Momentum_10', 'STOCH_D']",2,Momentum_10 + STOCH_D,-46.84264131726362,46.84264131726362,1000.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
ATOMUSDT,2h,"['WILLR', 'STOCH_D']",2,WILLR + STOCH_D,-46.84264131726362,7.58592592217488,607.4328460491126,-39.25671539508874,66.50754717845734,0.040426451406203434,203,49.75369458128079,17.00165291859131,-20.68366763459422,0.8139257671440867
ATOMUSDT,2h,"['RSI', 'MACD', 'Momentum_5']",3,RSI + MACD + Momentum_5,-46.84264131726362,16.559534400841123,697.168930835775,-30.283106916422497,65.67424351226062,0.04955384976018956,186,35.483870967741936,25.40474916395333,-16.63482784861466,0.8470198234872847
ATOMUSDT,2h,"['RSI', 'MACD', 'Momentum_10']",3,RSI + MACD + Momentum_10,-46.84264131726362,1.7175919106874886,548.7495059342386,-45.12504940657613,70.87420448088852,0.03262292253567584,80,27.500000000000004,32.06934941582453,-19.944416917481046,0.6099068243329262
ATOMUSDT,2h,"['RSI', 'MACD', 'WILLR']",3,RSI + MACD + WILLR,-46.84264131726362,10.530774879514901,636.8813356225128,-36.31186643774872,66.15677014399166,0.03481084502783331,148,43.91891891891892,20.402924328537917,-20.35311741846327,0.7850489643797791
ATOMUSDT,2h,"['RSI', 'MACD', 'STOCH_D']",3,RSI + MACD + STOCH_D,-46.84264131726362,-2.483126925991691,506.74231756744695,-49.32576824325531,71.13741814866111,0.03418300531170508,143,41.25874125874126,20.411522579363137,-20.20877993589261,0.7094275218156633
ATOMUSDT,2h,"['RSI', 'Momentum_5', 'Momentum_10']",3,RSI + Momentum_5 + Momentum_10,-46.84264131726362,73.8372019291332,1269.9456061186959,26.994560611869577,70.92869599328978,0.05467140289489703,261,35.24904214559387,33.30043422999512,-19.62082721824404,0.9294181063566126
ATOMUSDT,2h,"['RSI', 'Momentum_5', 'WILLR']",3,RSI + Momentum_5 + WILLR,-46.84264131726362,12.339998596620546,654.9735727935692,-34.502642720643074,64.39125256370407,0.03526006388498588,150,44.0,21.02433582738726,-20.626578473976068,0.8008657872208194
ATOMUSDT,2h,"['RSI', 'Momentum_5', 'STOCH_D']",3,RSI + Momentum_5 + STOCH_D,-46.84264131726362,1.4937132987106736,546.5107198144706,-45.34892801855295,68.50961499594483,0.03476613706671152,142,41.54929577464789,22.159245996118127,-21.21547944525902,0.7424651051891972
ATOMUSDT,2h,"['RSI', 'Momentum_10', 'WILLR']",3,RSI + Momentum_10 + WILLR,-46.84264131726362,11.435737644567986,645.9309632730436,-35.406903672695634,65.67588208595357,0.034850445255167825,148,43.91891891891892,20.525610355504305,-20.340165178731752,0.7902724992017746
ATOMUSDT,2h,"['RSI', 'Momentum_10', 'STOCH_D']",3,RSI + Momentum_10 + STOCH_D,-46.84264131726362,-1.3021748862229856,518.5518379651339,-48.144816203486606,70.12062814133635,0.034245547869854946,141,41.13475177304964,21.30370032607625,-20.687503384907078,0.7196094590267372
ATOMUSDT,2h,"['RSI', 'WILLR', 'STOCH_D']",3,RSI + WILLR + STOCH_D,-46.84264131726362,16.65133484069798,698.0869352343436,-30.19130647656564,63.290181217879194,0.04032691612830607,219,49.77168949771689,18.93408994888778,-21.506626083585687,0.8723805298666941
ATOMUSDT,2h,"['MACD', 'Momentum_5', 'Momentum_10']",3,MACD + Momentum_5 + Momentum_10,-46.84264131726362,51.21637078352511,1043.7372946626149,4.373729466261489,74.2820450914174,0.05822547627789388,296,32.77027027027027,27.94760823379294,-15.45970314620474,0.8811749735497727
ATOMUSDT,2h,"['MACD', 'Momentum_5', 'WILLR']",3,MACD + Momentum_5 + WILLR,-46.84264131726362,89.1488942275576,1423.06252910294,42.30625291029399,61.625373688856136,0.04806176687640513,166,35.54216867469879,32.07018489551217,-18.94514485001541,0.9334085347804485
ATOMUSDT,2h,"['MACD', 'Momentum_5', 'STOCH_D']",3,MACD + Momentum_5 + STOCH_D,-46.84264131726362,68.78674854916719,1219.4410723190356,21.944107231903565,63.448703161250855,0.04916498930874019,176,34.659090909090914,27.256505473266895,-16.707895577624267,0.865327323133823
ATOMUSDT,2h,"['MACD', 'Momentum_10', 'WILLR']",3,MACD + Momentum_10 + WILLR,-46.84264131726362,14.420069295478818,675.774279782152,-32.4225720217848,66.22103860534486,0.03192642341319624,70,28.57142857142857,37.82131182386614,-21.613039133903403,0.6999721157130104
ATOMUSDT,2h,"['MACD', 'Momentum_10', 'STOCH_D']",3,MACD + Momentum_10 + STOCH_D,-46.84264131726362,3.1301981885496275,562.8755687128601,-43.71244312871399,71.7432052082691,0.03141722004035365,73,24.65753424657534,36.7909257061079,-19.98838352721967,0.6023832081433472
ATOMUSDT,2h,"['MACD', 'WILLR', 'STOCH_D']",3,MACD + WILLR + STOCH_D,-46.84264131726362,7.58592592217488,607.4328460491126,-39.25671539508874,66.50754717845734,0.040426451406203434,203,49.75369458128079,17.00165291859131,-20.68366763459422,0.8139257671440867
ATOMUSDT,2h,"['Momentum_5', 'Momentum_10', 'WILLR']",3,Momentum_5 + Momentum_10 + WILLR,-46.84264131726362,59.18800746723481,1123.4536614997119,12.345366149971193,74.92759901039541,0.05266606960818888,245,33.46938775510204,34.86894476264969,-19.511825293187503,0.8990154468382333
ATOMUSDT,2h,"['Momentum_5', 'Momentum_10', 'STOCH_D']",3,Momentum_5 + Momentum_10 + STOCH_D,-46.84264131726362,47.22509350943259,1003.8245219216898,0.3824521921689694,77.02067891288216,0.053484680196488846,252,32.53968253968254,31.8102087017502,-17.65820497050273,0.8689302084984082
ATOMUSDT,2h,"['Momentum_5', 'WILLR', 'STOCH_D']",3,Momentum_5 + WILLR + STOCH_D,-46.84264131726362,7.58592592217488,607.4328460491126,-39.25671539508874,66.50754717845734,0.040426451406203434,203,49.75369458128079,17.00165291859131,-20.68366763459422,0.8139257671440867
ATOMUSDT,2h,"['Momentum_10', 'WILLR', 'STOCH_D']",3,Momentum_10 + WILLR + STOCH_D,-46.84264131726362,7.58592592217488,607.4328460491126,-39.25671539508874,66.50754717845734,0.040426451406203434,203,49.75369458128079,17.00165291859131,-20.68366763459422,0.8139257671440867
ATOMUSDT,2h,"['RSI', 'MACD', 'Momentum_5', 'Momentum_10']",4,RSI + MACD + Momentum_5 + Momentum_10,-46.84264131726362,13.377903800857482,665.3526248359386,-33.46473751640614,66.72022532612394,0.02916445613288469,64,28.125,39.81136220265687,-22.853302061127945,0.6816677555440273
ATOMUSDT,2h,"['RSI', 'MACD', 'Momentum_5', 'WILLR']",4,RSI + MACD + Momentum_5 + WILLR,-46.84264131726362,44.29925949090212,974.566181736385,-2.5433818263615016,44.593011629216036,0.006945018065615121,7,28.57142857142857,50.980645428333844,-25.47902182405653,0.8003548296379172
ATOMUSDT,2h,"['RSI', 'MACD', 'Momentum_5', 'STOCH_D']",4,RSI + MACD + Momentum_5 + STOCH_D,-46.84264131726362,34.789002373051716,879.4636105578809,-12.053638944211908,48.88442415042125,0.007565462393053995,11,18.181818181818183,49.32198089534927,-24.353372359201963,0.45005841644042716
ATOMUSDT,2h,"['RSI', 'MACD', 'Momentum_10', 'WILLR']",4,RSI + MACD + Momentum_10 + WILLR,-46.84264131726362,42.336528961907135,954.9388764464352,-4.506112355356484,41.86368418138531,0.004397998162026906,2,0.0,0.0,-22.530561776782406,0.0
ATOMUSDT,2h,"['RSI', 'MACD', 'Momentum_10', 'STOCH_D']",4,RSI + MACD + Momentum_10 + STOCH_D,-46.84264131726362,39.22026004330304,923.7761872603942,-7.622381273960577,41.86368418138532,0.0037552342576379284,3,0.0,0.0,-25.40793757986857,0.0
ATOMUSDT,2h,"['RSI', 'MACD', 'WILLR', 'STOCH_D']",4,RSI + MACD + WILLR + STOCH_D,-46.84264131726362,-0.3301319551974018,528.2722672753898,-47.17277327246102,69.8214156038114,0.033529074571429465,129,40.310077519379846,21.308670563242977,-20.516605220951234,0.7013963019099969
ATOMUSDT,2h,"['RSI', 'Momentum_5', 'Momentum_10', 'WILLR']",4,RSI + Momentum_5 + Momentum_10 + WILLR,-46.84264131726362,54.66829864029204,1078.2565732302842,7.825657323028423,39.4973052576964,0.006514286860935381,3,66.66666666666666,50.6705264600875,-23.084479689891054,4.390008104213558
ATOMUSDT,2h,"['RSI', 'Momentum_5', 'Momentum_10', 'STOCH_D']",4,RSI + Momentum_5 + Momentum_10 + STOCH_D,-46.84264131726362,47.428623990059236,1005.8598267279561,0.5859826727956152,43.55960208269409,0.007371401101337609,6,33.33333333333333,49.25347809324637,-23.16178236463415,1.0632488751913103
ATOMUSDT,2h,"['RSI', 'Momentum_5', 'WILLR', 'STOCH_D']",4,RSI + Momentum_5 + WILLR + STOCH_D,-46.84264131726362,0.2500871941010985,534.0744587683748,-46.59255412316252,69.48995408954907,0.033560425844828455,129,40.310077519379846,21.37755796008154,-20.487773443582668,0.7046540429774467
ATOMUSDT,2h,"['RSI', 'Momentum_10', 'WILLR', 'STOCH_D']",4,RSI + Momentum_10 + WILLR + STOCH_D,-46.84264131726362,0.2500871941010985,534.0744587683748,-46.59255412316252,69.48995408954907,0.033560425844828455,129,40.310077519379846,21.37755796008154,-20.487773443582668,0.7046540429774467
ATOMUSDT,2h,"['MACD', 'Momentum_5', 'Momentum_10', 'WILLR']",4,MACD + Momentum_5 + Momentum_10 + WILLR,-46.84264131726362,14.387965963139145,675.4532464587553,-32.454675354124475,66.2150098973033,0.029224625021424266,61,27.86885245901639,40.0493002353167,-22.849655853218856,0.6771915241146275
ATOMUSDT,2h,"['MACD', 'Momentum_5', 'Momentum_10', 'STOCH_D']",4,MACD + Momentum_5 + Momentum_10 + STOCH_D,-46.84264131726362,14.387965963139145,675.4532464587553,-32.454675354124475,66.2150098973033,0.029224625021424266,61,27.86885245901639,40.0493002353167,-22.849655853218856,0.6771915241146275
ATOMUSDT,2h,"['MACD', 'Momentum_5', 'WILLR', 'STOCH_D']",4,MACD + Momentum_5 + WILLR + STOCH_D,-46.84264131726362,48.35894019555459,1015.1629887829096,1.516298878290967,41.86368418138531,0.00749577434515147,3,33.33333333333333,59.130821384906085,-21.983916300998317,1.344865504746779
ATOMUSDT,2h,"['MACD', 'Momentum_10', 'WILLR', 'STOCH_D']",4,MACD + Momentum_10 + WILLR + STOCH_D,-46.84264131726362,44.826963825662276,979.8432250839866,-2.015677491601342,41.86368418138531,0.004889382905530909,1,0.0,0.0,-20.156774916013433,0.0
ATOMUSDT,2h,"['Momentum_5', 'Momentum_10', 'WILLR', 'STOCH_D']",4,Momentum_5 + Momentum_10 + WILLR + STOCH_D,-46.84264131726362,50.447275486765136,1036.0463416950151,3.6046341695015194,39.175798132267204,0.005719248940263757,2,50.0,59.130821384906085,-23.084479689891054,2.561496822941178
ATOMUSDT,2h,"['RSI', 'MACD', 'Momentum_5', 'Momentum_10', 'WILLR']",5,RSI + MACD + Momentum_5 + Momentum_10 + WILLR,-46.84264131726362,15.177863563771641,683.3522224650802,-31.66477775349198,66.3894489882022,0.030128986005762446,68,29.411764705882355,39.437084220765904,-23.028947123963274,0.7135418886875783
ATOMUSDT,2h,"['RSI', 'MACD', 'Momentum_5', 'Momentum_10', 'STOCH_D']",5,RSI + MACD + Momentum_5 + Momentum_10 + STOCH_D,-46.84264131726362,4.6474188256948,578.0477750843119,-42.19522249156882,69.39127275251563,0.030071470124640263,72,26.38888888888889,36.496010393109316,-21.044838158203124,0.6216952264299074
ATOMUSDT,2h,"['RSI', 'MACD', 'Momentum_5', 'WILLR', 'STOCH_D']",5,RSI + MACD + Momentum_5 + WILLR + STOCH_D,-46.84264131726362,0.32403547544596023,534.8139415818234,-46.51860584181766,69.44770969044353,0.03357322581942349,130,40.76923076923077,21.09314836945383,-20.560037948041952,0.7061592299916155
ATOMUSDT,2h,"['RSI', 'MACD', 'Momentum_10', 'WILLR', 'STOCH_D']",5,RSI + MACD + Momentum_10 + WILLR + STOCH_D,-46.84264131726362,-0.3301319551974018,528.2722672753898,-47.17277327246102,69.8214156038114,0.033529074571429465,129,40.310077519379846,21.308670563242977,-20.516605220951234,0.7013963019099969
ATOMUSDT,2h,"['RSI', 'Momentum_5', 'Momentum_10', 'WILLR', 'STOCH_D']",5,RSI + Momentum_5 + Momentum_10 + WILLR + STOCH_D,-46.84264131726362,1.0839677835418513,542.4132646627822,-45.75867353372177,69.01358352641932,0.03361371629171644,130,40.76923076923077,21.21197911007818,-20.5431380281995,0.7107216596436329
ATOMUSDT,2h,"['MACD', 'Momentum_5', 'Momentum_10', 'WILLR', 'STOCH_D']",5,MACD + Momentum_5 + Momentum_10 + WILLR + STOCH_D,-46.84264131726362,15.917843533300623,690.75202216037,-30.924797783962997,65.87921209180722,0.030174130146061056,64,28.125,41.490041421122065,-22.95801572651798,0.7071705931805232
ATOMUSDT,2h,"['RSI', 'MACD', 'Momentum_5', 'Momentum_10', 'WILLR', 'STOCH_D']",6,RSI + MACD + Momentum_5 + Momentum_10 + WILLR + STOCH_D,-46.84264131726362,48.35894019555459,1015.1629887829096,1.516298878290967,41.86368418138531,0.00749577434515147,3,33.33333333333333,59.130821384906085,-21.983916300998317,1.344865504746779
ATOMUSDT,4h,['RSI'],1,RSI,-52.11773700305811,48.87325408715793,967.5551708409981,-3.244482915900182,56.93645379870246,0.043895238402050674,126,44.44444444444444,33.562376498445154,-27.31339875817043,0.9830303960514744
ATOMUSDT,4h,['MACD'],1,MACD,-52.11773700305811,126.14297398232628,1740.2523697926817,74.02523697926817,61.488945557185495,0.06544940683729467,147,38.775510204081634,30.148066175995737,-18.47962049786735,1.0332341644678702
ATOMUSDT,4h,['Momentum_5'],1,Momentum_5,-52.11773700305811,56.30210151293576,1041.8436450987765,4.184364509877647,75.62339131034356,0.08283702622053193,296,31.08108108108108,31.9398883737984,-16.204496142000572,0.888905354294077
ATOMUSDT,4h,['Momentum_10'],1,Momentum_10,-52.11773700305811,114.22107521337625,1621.0333821031816,62.10333821031815,57.52614266839116,0.0636048573003096,188,35.638297872340424,38.095962523308316,-21.2586760404442,0.9922752737355158
ATOMUSDT,4h,['WILLR'],1,WILLR,-52.11773700305811,23.069987394906313,709.522503918482,-29.047749608151797,60.62761915352848,0.049567281823961064,184,49.45652173913043,19.810059206339936,-22.507450364069374,0.8612275541726137
ATOMUSDT,4h,['STOCH_D'],1,STOCH_D,-52.11773700305811,36.907490104749634,847.8975310169152,-15.210246898308476,56.58975875516704,0.04808004438737555,142,46.478873239436616,26.675386507609456,-25.16681550638565,0.9204766977536185
ATOMUSDT,4h,"['RSI', 'MACD']",2,RSI + MACD,-52.11773700305811,56.21229644203563,1040.9455943897751,4.094559438977519,2.0308722335874965,0.019228579818312937,1,100.0,40.94559438977501,0.0,inf
ATOMUSDT,4h,"['RSI', 'Momentum_5']",2,RSI + Momentum_5,-52.11773700305811,30.13699290763892,780.1925590458081,-21.98074409541919,58.47567806135178,0.015689373963054497,19,21.052631578947366,48.87665667869177,-27.687604511263903,0.47074405115167656
ATOMUSDT,4h,"['RSI', 'Momentum_10']",2,RSI + Momentum_10,-52.11773700305811,56.36677131344212,1042.4903431038401,4.2490343103840145,2.033822543395659,0.02012686448993844,1,100.0,42.49034310384002,0.0,inf
ATOMUSDT,4h,"['RSI', 'WILLR']",2,RSI + WILLR,-52.11773700305811,60.95308531307822,1088.3534831002012,8.835348310020109,57.880371536974295,0.045010751347596335,114,45.614035087719294,34.29026175400542,-27.334518195291615,1.052133941738215
ATOMUSDT,4h,"['RSI', 'STOCH_D']",2,RSI + STOCH_D,-52.11773700305811,63.62990725673124,1115.1217025367312,11.512170253673126,49.435581909095575,0.043376824183243484,107,43.925233644859816,39.958689064488766,-29.382278058237343,1.0653010987941742
ATOMUSDT,4h,"['MACD', 'Momentum_5']",2,MACD + Momentum_5,-52.11773700305811,56.80812166505902,1046.903846620009,4.690384662000913,57.58035819099533,0.05275572922016085,96,39.58333333333333,36.74735122403363,-23.26716379126322,1.0347565787538535
ATOMUSDT,4h,"['MACD', 'Momentum_10']",2,MACD + Momentum_10,-52.11773700305811,49.1724244366867,970.5468743362858,-2.9453125663714164,52.58656347830954,0.03383885986994055,42,33.33333333333333,44.63719590424889,-23.3704952972571,0.954990370047651
ATOMUSDT,4h,"['MACD', 'WILLR']",2,MACD + WILLR,-52.11773700305811,52.11773700305811,1000.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
ATOMUSDT,4h,"['MACD', 'STOCH_D']",2,MACD + STOCH_D,-52.11773700305811,54.501218371253195,1023.8348136819508,2.383481368195084,41.30185867775077,0.010935366552110535,2,50.0,45.5324583111302,-21.697644629179422,2.0984977443080273
ATOMUSDT,4h,"['Momentum_5', 'Momentum_10']",2,Momentum_5 + Momentum_10,-52.11773700305811,174.31876238327595,2222.0102538021783,122.20102538021784,52.62334005659529,0.05649558602023147,152,36.84210526315789,47.39778246969656,-24.211948459232374,1.1419447091261863
ATOMUSDT,4h,"['Momentum_5', 'WILLR']",2,Momentum_5 + WILLR,-52.11773700305811,45.55463035085633,934.3689334779822,-6.563106652201778,46.64296626669632,0.011864106810277643,5,20.0,50.69813829787222,-29.082301204972396,0.43581608226727964
ATOMUSDT,4h,"['Momentum_5', 'STOCH_D']",2,Momentum_5 + STOCH_D,-52.11773700305811,39.46835903315668,873.5062203009857,-12.649377969901431,50.13455700800568,0.013119601669670536,7,14.285714285714285,50.69813829787222,-29.53198633281437,0.286119925056419
ATOMUSDT,4h,"['Momentum_10', 'WILLR']",2,Momentum_10 + WILLR,-52.11773700305811,52.11773700305811,1000.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
ATOMUSDT,4h,"['Momentum_10', 'STOCH_D']",2,Momentum_10 + STOCH_D,-52.11773700305811,52.11773700305811,1000.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
ATOMUSDT,4h,"['WILLR', 'STOCH_D']",2,WILLR + STOCH_D,-52.11773700305811,32.274644328580024,801.5690732552191,-19.84309267447809,60.500784017728236,0.047201776370685906,133,44.3609022556391,25.94720328963862,-23.369134065317013,0.8852546695752705
ATOMUSDT,4h,"['RSI', 'MACD', 'Momentum_5']",3,RSI + MACD + Momentum_5,-52.11773700305811,56.33104967369995,1042.1331267064184,4.2133126706418444,60.72539836361794,0.054280145378635396,105,39.04761904761905,39.507562989601716,-24.65120243542585,1.0267058009244072
ATOMUSDT,4h,"['RSI', 'MACD', 'Momentum_10']",3,RSI + MACD + Momentum_10,-52.11773700305811,53.146386301970395,1010.2864929891228,1.0286492989122875,52.33562168188691,0.03408723566619058,43,34.883720930232556,45.75464331231361,-24.144041310556453,1.0152159592872683
ATOMUSDT,4h,"['RSI', 'MACD', 'WILLR']",3,RSI + MACD + WILLR,-52.11773700305811,60.95308531307822,1088.3534831002012,8.835348310020109,57.880371536974295,0.045010751347596335,114,45.614035087719294,34.29026175400542,-27.334518195291615,1.052133941738215
ATOMUSDT,4h,"['RSI', 'MACD', 'STOCH_D']",3,RSI + MACD + STOCH_D,-52.11773700305811,61.21035581473833,1090.9261881168022,9.09261881168022,49.435581909095575,0.04393403784846634,108,43.51851851851852,39.45960451674514,-28.912708592954413,1.051554950067171
ATOMUSDT,4h,"['RSI', 'Momentum_5', 'Momentum_10']",3,RSI + Momentum_5 + Momentum_10,-52.11773700305811,167.560735465652,2154.429984625939,115.44299846259389,58.844101131357185,0.06101351233797565,175,35.42857142857142,47.47146697274202,-23.48451919563306,1.1090834518002899
ATOMUSDT,4h,"['RSI', 'Momentum_5', 'WILLR']",3,RSI + Momentum_5 + WILLR,-52.11773700305811,75.30334613150593,1231.8560912844782,23.185609128447826,54.01697459276155,0.04615545123771181,118,46.61016949152542,38.591241725388564,-30.01051116844276,1.1226322136453262
